id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
23564,Women Tops & Tunics,1,no,no,no,no,no,no,no,sleeveless,no,no
23565,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23566,Women Tops & Tunics,9,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
23567,Women Tops & Tunics,2,no,no,no,v-neck,no,no,no,no,default,no
23568,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,default,default,short sleeves,regular sleeves,knitted
23569,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23570,Women Tops & Tunics,8,black,default,no,no,casual,default,floral,three-quarter sleeves,regular sleeves,waist tie-ups
23571,Women Tops & Tunics,6,red,fitted,no,sweetheart neck,no,solid,solid,long sleeves,no,no
23572,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23573,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
23574,Women Tops & Tunics,2,white,no,no,no,no,no,no,no,no,knitted
23575,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23576,Women Tops & Tunics,7,pink,fitted,regular,sweetheart neck,casual,no,no,long sleeves,regular sleeves,no
23577,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
23578,Women Tops & Tunics,10,navy blue,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
23579,Women Tops & Tunics,2,blue,no,no,no,no,no,solid,no,no,no
23580,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
23581,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23582,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,graphic,short sleeves,sleeveless,no
23583,Women Tops & Tunics,2,no,no,no,no,no,no,no,short sleeves,puff sleeves,no
23584,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23585,Women Tops & Tunics,10,white,regular,regular,high,casual,solid,solid,short sleeves,default,ruffles
23586,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
23587,Women Tops & Tunics,5,no,default,regular,no,casual,default,default,no,no,no
23588,Women Tops & Tunics,2,black,no,no,no,no,no,no,no,puff sleeves,no
23589,Women Tops & Tunics,2,no,no,no,high,no,no,no,long sleeves,no,no
