id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
0,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
1,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
2,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
4,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
5,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
6,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
7,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
8,Men Tshirts,white,round,solid,default,short sleeves,no,no,no,no,no,5
9,Men Tshirts,black,polo,printed,default,short sleeves,no,no,no,no,no,5
10,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
11,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
12,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
13,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
14,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
15,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
16,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
17,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
18,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
19,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
20,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
21,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
22,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
23,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
24,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
25,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
26,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
27,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
28,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
29,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
30,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
31,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
32,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
33,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
34,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
35,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
36,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
37,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
38,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
39,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
40,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
41,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
42,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
43,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
44,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
45,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
46,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
47,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
48,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
49,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
50,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
51,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
52,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
53,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
54,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
55,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
56,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
57,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
58,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
59,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
60,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
61,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
62,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
63,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
64,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
65,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
66,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
67,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
68,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
69,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
70,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
71,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
72,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
73,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
74,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
75,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
76,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
77,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
78,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
79,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
80,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
81,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
82,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
83,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
84,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
85,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
86,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
87,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
88,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
89,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
90,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
91,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
92,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
93,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
94,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
95,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
96,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
97,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
98,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
99,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
100,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
101,Men Tshirts,default,polo,solid,default,long sleeves,no,no,no,no,no,5
102,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
103,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
104,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
105,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
106,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
107,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
108,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
109,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
110,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
111,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
112,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
113,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
114,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
115,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
116,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
117,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
118,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
119,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
120,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
